id,label
1359,0
10585,1
8198,1
6562,0
4881,0
6147,1
10731,1
392,1
7317,0
12021,1
6895,0
2887,0
11473,1
12245,0
4866,1
12284,1
5441,1
4302,1
8008,1
2252,0
3674,1
4362,1
7993,1
4837,0
8030,0
11548,1
3792,0
7500,0
10759,0
6841,0
6913,0
1382,1
5939,0
10719,1
9707,1
1412,1
625,1
1253,0
12299,0
5882,1
11743,1
9347,1
9114,0
12370,0
11606,1
9153,1
2657,0
4212,0
9528,0
3725,0
11151,1
1046,0
6617,1
3714,1
9511,0
11987,1
255,1
11187,0
5203,1
2012,0
3030,1
8399,1
5171,1
7075,1
9251,0
10551,1
882,1
1778,0
7227,0
5351,1
7019,0
7549,0
562,0
3091,0
10341,1
11765,1
7724,1
9753,1
5829,1
7042,1
7102,1
3612,1
3655,1
2948,1
7666,1
2054,1
11542,1
5895,1
503,1
10364,1
9344,1
2077,1
81,0
9702,1
1703,1
10952,1
5814,0
4650,0
11042,0
1275,1
9803,0
3641,1
8168,1
8014,1
3950,1
8982,1
10735,1
10562,1
12434,1
9366,1
7378,1
10899,1
8663,1
6012,1
10169,1
1076,0
6444,0
2168,0
11260,0
12036,0
2884,1
5102,0
4628,1
530,0
4796,0
3201,0
1484,0
5069,1
902,0
9699,1
5316,1
8718,0
11985,1
10160,0
7900,1
224,0
9376,1
7847,0
9320,1
3230,0
5107,1
2220,1
1499,1
10999,1
681,1
2397,1
8086,1
8617,0
536,1
5847,0
4160,0
11218,1
3432,1
5631,1
2915,0
2434,0
10242,1
5824,1
8878,1
6995,0
10596,1
655,0
10113,1
6295,1
5535,0
5556,1
5920,0
212,1
11339,1
9244,1
447,0
2534,0
9411,0
1472,0
6771,1
2086,1
9448,1
1723,0
991,1
4647,1
7899,0
9570,1
612,1
3320,0
7513,1
3334,1
1854,1
1191,1
5932,0
9514,0
203,1
8033,0
9958,0
11302,1
2714,1
12118,0
9950,0
5589,0
2807,0
2530,0
9330,1
12260,1
10734,1
9273,1
7610,0
294,1
11162,0
860,0
10380,1
11219,0
4798,0
1437,1
7426,0
3058,0
3856,0
3259,1
1305,1
5375,1
9572,1
9874,0
6144,0
11296,1
11362,0
3532,1
10954,1
7047,1
3032,1
6159,0
4965,0
9333,1
4567,1
10439,0
5846,0
2852,0
10289,0
8115,0
11428,1
2520,1
9048,0
564,0
6273,1
10885,1
6255,1
1629,1
6675,1
2576,0
3464,1
10042,1
6303,1
641,0
8941,0
3974,1
911,0
2254,1
4266,0
8122,1
9557,1
4582,0
2573,1
126,0
10243,1
8203,0
9235,0
6496,0
10572,1
3316,1
3069,1
12481,1
4221,0
622,0
10614,0
7675,0
12442,1
2035,1
6211,1
5369,1
1639,1
156,0
1428,1
1131,1
5152,0
7118,1
10577,0
4223,0
5534,1
8839,0
5306,1
4416,0
2602,1
5809,1
11569,1
1500,1
1746,1
1014,1
11436,1
610,0
10939,1
1345,0
5522,1
11358,1
1117,0
11503,1
3379,1
9116,1
12380,1
3020,1
765,1
5474,0
3087,1
8354,0
336,0
6050,0
7222,1
145,0
12337,0
7883,0
11414,0
7107,1
8132,0
225,1
9926,0
5174,1
5957,1
9196,0
3495,1
11637,0
7680,1
3289,0
12131,1
9069,1
6818,0
9021,1
2423,0
123,1
4118,0
7636,0
4601,1
11728,0
4274,1
2671,1
7656,0
1000,1
2304,1
2427,0
5397,0
3313,1
3621,1
8774,0
3441,0
5925,1
6476,1
4046,0
1997,1
1322,0
3991,1
2268,0
12274,1
11065,1
6214,1
4079,0
11805,1
6491,1
12261,0
5458,0
3453,1
7158,0
1409,1
2664,1
1963,1
9607,1
11290,1
542,1
1808,0
654,1
7612,1
2051,0
10615,0
11773,1
872,1
11183,0
8860,1
11582,0
7749,0
1189,1
3589,1
4993,1
7442,1
4224,1
5007,0
1442,1
12241,0
585,1
11036,1
9206,0
4126,1
10684,1
2075,0
11454,0
7407,1
7392,1
6782,0
2024,0
4850,1
9845,0
12455,0
1924,1
10313,1
7349,1
4380,0
7712,0
9682,1
2018,0
6452,0
1392,1
11057,1
12297,0
10179,1
4168,1
3337,0
2921,1
9999,1
7645,1
3719,1
7261,1
4035,0
839,1
10312,0
5002,1
8900,0
8561,1
3345,1
9365,1
2057,1
2029,0
6885,1
6344,1
7172,0
8537,1
4427,1
3075,1
8747,0
10409,1
5998,0
10141,1
2519,1
796,1
1416,0
9228,0
6972,1
410,0
5070,1
9696,1
6754,1
2798,1
6053,1
9728,0
12320,1
1544,1
4258,1
2416,1
6077,0
10879,1
11611,0
10619,1
2322,1
9527,0
4494,1
6812,0
8602,0
3951,0
3013,1
6619,1
6031,0
8535,1
480,1
5344,1
6286,0
6232,1
3315,1
11599,0
11800,1
9924,0
3067,0
197,1
8159,1
5428,1
5274,1
10923,1
9932,0
3062,1
3097,0
7335,0
3764,0
8668,1
1985,0
9790,0
7287,0
2747,1
7576,0
10112,0
3992,0
8333,0
10618,0
1665,0
8090,0
3895,0
1591,1
2128,1
10724,1
9055,1
2641,1
3711,1
7701,1
9227,0
7311,0
7322,1
5305,1
340,1
10000,1
12033,1
1089,0
7145,0
10012,0
8721,1
1297,0
11230,1
9014,0
7723,1
2673,1
8017,0
12441,0
1784,1
6524,1
8345,0
1153,0
1154,1
8107,0
4906,0
9336,1
11709,1
8712,1
7737,1
10856,0
12195,0
7401,0
8671,1
6298,0
849,0
9314,0
4821,1
2285,1
4515,0
7083,1
7383,1
379,1
10414,1
6318,1
2985,0
4780,1
9022,1
8501,1
1093,1
2663,1
10022,1
8748,0
8794,1
4033,0
7174,0
9758,1
8722,1
4395,1
7298,1
6099,1
3261,1
6281,0
6247,0
2564,1
12175,1
10263,1
3072,1
12002,1
11444,0
3400,1
2618,1
3183,1
3344,1
7593,0
9045,1
3152,0
3849,1
2309,1
579,0
5523,0
3835,0
3827,0
11379,0
5770,1
5062,1
11025,0
2008,1
5681,0
2162,0
10006,0
4576,0
5098,1
31,1
1238,0
6835,1
369,1
3859,0
408,1
160,1
10146,1
9311,0
362,0
3310,1
828,0
10702,0
6825,1
758,0
9947,1
4445,0
4670,1
2978,0
59,1
8285,1
12223,1
9545,0
3051,1
11006,1
6612,1
1348,0
4912,0
687,0
2495,0
5292,1
2147,0
1885,0
6996,0
7122,0
9038,1
8380,1
4484,1
110,1
3663,1
9488,1
565,1
4384,1
11802,0
10950,0
3071,1
6568,0
11135,0
846,1
5650,1
10488,1
10014,0
4246,1
4830,0
9952,0
8673,1
11759,1
1132,0
3712,0
95,1
1476,1
11863,0
7578,0
2415,1
6901,1
7739,1
4770,1
11105,1
7342,0
9985,1
4657,0
5403,1
6442,1
4358,1
6331,1
7909,1
652,1
2553,0
3472,1
9224,1
2536,0
2752,1
845,1
2806,1
5725,0
8567,0
6336,0
9123,1
6795,0
11321,1
9113,0
5537,0
2036,1
7809,1
2350,1
1447,1
2492,0
7035,0
8868,1
11655,1
11685,0
2777,1
2832,1
7619,0
3629,1
8000,1
6243,0
1943,1
10372,1
4066,0
4956,1
2737,1
2298,0
4,1
10820,1
9716,0
9515,1
551,0
6438,1
10657,0
4940,1
9291,1
7773,1
4478,1
7387,0
1028,0
161,0
10866,1
8587,1
2336,1
8579,1
167,1
9481,1
11160,0
9414,1
4806,0
10807,1
249,0
12470,1
5778,0
4318,0
12466,0
11749,1
10379,1
8509,0
4668,1
10730,1
11064,0
7879,1
7746,0
10878,0
7575,1
9307,0
4861,1
7312,1
11206,0
4412,0
5841,0
5323,1
2447,1
567,0
8906,0
3994,0
2486,0
5430,1
7025,1
2366,1
11005,0
577,1
3025,0
2171,1
4491,1
2961,0
6788,0
533,1
11146,0
6553,0
6213,1
3170,1
975,1
10083,0
9774,1
4980,1
9445,1
6169,0
5257,0
10750,1
1826,0
7199,0
3661,1
713,1
5706,1
10322,1
1717,1
2813,1
2905,1
9780,0
10558,1
2274,0
9407,1
2140,1
4981,1
5460,0
4624,0
11225,1
1711,1
10693,0
11872,1
6870,1
5977,1
10890,1
3523,1
1295,0
1986,1
5209,1
2065,1
6955,1
2360,0
5975,1
5321,0
8491,1
4910,1
1125,0
4559,1
4693,0
10523,1
4548,1
2226,1
5381,1
8252,0
8681,0
3706,1
7463,1
6149,0
2079,0
12420,0
11936,0
11051,1
2409,1
8780,0
1272,1
7297,0
11035,1
4004,1
10970,0
6043,0
10772,0
6797,1
4413,1
6993,0
12262,1
8699,1
7453,1
3233,1
8936,1
11699,1
9806,1
2952,1
8684,0
11572,0
7196,0
4825,1
12145,1
7796,0
7017,1
9766,1
104,0
4739,1
10358,0
426,1
3423,1
11397,0
1027,0
4235,0
7574,1
4007,0
2163,1
12383,1
5677,1
2843,1
6845,1
7648,1
9750,0
6676,1
12046,1
90,1
6873,0
10755,1
8996,1
7451,0
8999,1
9276,0
5802,0
3788,1
5973,1
4191,1
2604,1
5907,0
5928,1
3503,0
5708,1
12252,0
5713,0
739,1
8678,0
9775,1
1817,1
3941,1
9274,1
4947,1
4072,1
9252,0
6739,0
5485,1
11519,1
2161,0
7569,1
5418,1
6830,0
8888,1
2986,0
7601,1
1071,1
10926,1
4890,0
4523,0
11002,1
1759,1
7859,0
2792,1
8372,1
5938,1
1619,1
6848,0
3747,0
532,1
12034,0
6900,0
10765,1
11370,1
8016,1
11978,0
10260,0
1781,1
6834,1
7084,0
11427,1
6631,1
7571,0
207,1
3287,0
40,0
10101,1
9722,0
7299,1
8102,1
3604,0
11317,1
3463,0
10813,0
1590,1
3348,1
632,1
2391,1
11564,0
12137,0
629,1
9606,1
6892,0
7043,1
284,1
5740,1
7886,0
6914,1
8594,0
11721,0
1673,0
9698,1
5799,1
1155,1
6307,1
1458,0
6538,1
1902,0
1935,0
10964,0
1990,1
2101,1
10912,1
11252,0
4014,0
8325,0
9619,1
9092,0
981,1
9413,1
11914,1
4144,1
8962,0
5630,1
9754,0
12045,0
10914,1
6926,1
5071,1
8434,1
8425,1
10658,1
2374,1
6664,1
1058,1
11236,0
11752,1
4045,1
4386,1
672,0
8254,1
6054,0
9839,0
4921,1
333,1
5639,0
11464,0
8949,0
6219,1
11597,0
4174,1
1842,0
4970,0
3860,1
1897,1
2392,1
10491,0
12355,0
12236,1
9297,1
12094,0
6667,1
4263,0
5949,0
8766,0
7301,0
3052,1
910,0
473,1
231,1
9096,0
1872,1
12244,1
11023,1
3247,1
5012,0
5087,1
2608,1
4799,1
9667,1
2199,0
1754,0
11395,1
5825,1
3701,1
7022,1
4545,0
4471,1
8607,1
5222,1
9500,1
2321,0
1333,1
8426,0
806,1
3086,1
10540,1
6293,1
10626,1
465,0
2300,1
6092,1
1576,1
8273,0
9220,1
8600,1
12254,1
4671,1
12006,0
5296,0
5996,0
12427,1
9989,0
10139,0
10545,0
7955,0
3297,1
5193,0
11027,0
2112,0
6023,0
1493,1
8919,0
476,0
10720,1
12264,1
7830,0
5718,1
1343,1
1013,0
8130,1
147,1
9672,0
6817,1
4026,1
3132,0
2333,1
8820,0
3884,1
205,0
10354,1
1133,0
815,1
1876,1
9317,0
2455,1
2588,1
3768,0
9652,0
202,0
5343,1
5960,0
8514,0
1534,0
5789,0
11760,1
1096,1
5548,0
1795,0
4217,0
8597,0
8943,0
2624,1
3465,0
3791,1
5501,1
5551,1
2228,1
117,0
8584,0
4241,1
8827,1
1408,0
2292,0
4062,1
1314,1
8312,0
6186,1
6477,1
7776,1
10406,1
4136,1
4841,1
7732,1
2590,1
5480,0
477,1
4135,1
5078,1
6451,0
925,0
9885,1
2356,0
3942,1
7906,1
2635,1
1115,1
5260,1
9039,0
6105,1
3904,1
5367,1
9911,1
3080,0
1116,1
8386,0
9621,1
12247,1
6929,1
7992,0
4222,1
966,1
3726,0
5181,0
11789,0
8708,0
11312,1
12253,1
3985,1
4437,1
10802,0
10484,1
4064,0
4262,0
11896,0
504,0
2465,1
8755,1
3909,1
6321,1
11256,0
10745,0
7725,1
1954,1
12060,1
1350,1
12281,1
11707,1
9151,1
4704,0
3609,0
6460,1
2021,0
2623,0
1606,0
11922,1
12404,0
6724,0
1237,1
4335,1
10906,0
10531,1
10777,1
2567,1
5478,1
52,0
12213,1
10225,1
2897,0
366,1
9019,0
2280,1
149,0
709,1
5424,0
5565,1
108,1
10013,1
5093,0
8767,1
6341,1
5216,1
7363,0
8872,0
3694,0
1009,1
11921,1
8116,0
5170,0
9726,0
4129,0
7156,1
2061,1
9644,0
4763,1
2881,1
7169,1
2352,0
2246,1
3174,0
10065,1
1455,0
11089,1
2898,1
5097,0
159,1
899,1
1209,0
10308,0
11327,1
732,0
7366,0
6176,1
1388,0
10747,0
714,0
12081,0
11240,0
8606,1
7215,0
7639,1
8108,1
6098,0
4269,0
10460,0
7844,0
11692,0
12093,0
11374,0
1088,1
3829,1
11875,0
4623,1
6374,0
8916,1
6545,1
837,1
7735,1
3278,0
10163,1
11245,1
9199,1
2109,1
2301,1
10860,0
1485,0
2271,1
1634,1
6738,1
6844,1
10742,1
8691,1
2987,0
6235,0
6155,1
5307,1
7108,1
11171,0
10945,0
6398,1
8163,0
10123,1
805,0
7495,1
11705,1
3106,1
5393,0
7516,1
6428,1
6774,1
2411,0
2803,1
1667,1
11301,0
6508,1
10928,0
8004,0
450,1
10003,1
9246,1
6114,0
8589,1
6950,1
10721,0
6826,0
8763,0
9013,1
4001,1
9131,1
2969,1
10903,1
9262,0
5648,1
5562,1
4450,0
633,1
264,0
10095,0
10580,1
3047,1
3689,1
8569,1
595,1
10654,0
9343,1
11836,0
1911,0
4099,1
4149,0
2661,1
11182,1
8197,0
363,1
5211,0
1830,1
5953,0
1308,1
3107,1
10226,0
2170,0
7728,1
11489,0
238,1
5663,0
2953,0
4112,1
10763,0
9643,1
4519,0
4050,1
1018,1
5176,1
11539,1
915,1
9442,0
12487,1
2946,1
11829,1
4414,0
1373,1
3807,1
2838,0
5186,0
6629,1
10485,1
1685,0
1410,0
1623,1
8146,1
3789,1
9840,1
9202,0
2957,1
5449,1
3449,0
7214,1
10861,1
6266,1
8211,1
10076,1
7996,0
7487,0
7998,1
12270,1
6657,0
5673,0
8934,1
8106,0
12232,1
3614,0
11097,1
4076,0
6699,1
8419,1
7076,1
5775,0
3283,1
8433,1
8339,1
4111,0
9855,0
10675,1
11334,1
10679,0
7326,1
6744,0
4968,1
11109,0
4408,1
657,1
9862,0
12486,1
9193,1
10732,1
4883,1
1101,1
5689,1
6597,0
3046,1
4387,1
6851,1
1149,1
1888,1
7895,0
10482,0
4514,1
10273,0
7015,0
8315,0
11375,0
6168,0
2223,1
9887,1
8261,1
10898,1
10335,1
339,1
8709,0
9877,0
7684,1
10199,0
8412,1
1757,0
9853,0
7889,1
11331,1
3054,1
11577,0
5587,1
327,1
2375,0
8975,1
3250,1
2396,0
8096,1
12458,0
11878,0
4456,1
6733,1
8908,1
6919,0
6981,0
8856,1
523,1
5253,1
8866,1
7850,0
7667,0
2558,0
2565,0
7408,0
4963,1
9668,1
9762,0
2797,1
3265,1
5509,1
1777,0
6100,0
5215,1
10187,1
10005,0
6943,0
8117,1
5661,0
3111,1
4501,1
5968,1
5303,1
4228,0
431,1
2779,1
6330,0
10441,0
2,1
9354,1
4100,1
5484,1
4717,1
10062,0
12001,1
12040,1
4394,0
8707,1
4712,0
4705,1
2526,0
11551,0
3863,0
5493,1
10617,1
10965,0
6183,1
1562,0
6335,0
7789,1
11406,1
6983,0
5889,0
4644,0
3697,1
9306,1
3476,0
10951,1
12329,0
7793,0
6239,1
417,1
8041,0
3982,0
6718,0
631,1
8542,1
11874,1
5158,1
4604,0
2372,1
3299,0
5691,1
6469,1
1431,1
10423,0
11965,1
3435,1
4403,0
10561,1
10696,1
11275,0
9654,1
12324,1
9536,1
8104,1
2200,0
5392,0
8233,0
9464,0
6441,0
3136,1
11278,1
15,0
11941,1
8890,1
9685,0
12336,1
2851,0
3910,1
1197,1
9477,1
691,1
4364,0
6837,1
12238,1
41,1
7420,1
1448,1
6009,1
885,1
5596,0
6022,1
452,0
9204,1
664,0
9179,1
370,1
5210,1
5527,1
1750,0
10962,1
3850,0
11306,1
2711,0
708,1
2419,0
9195,0
2068,0
3956,1
2975,0
8538,1
9369,1
5308,1
1632,1
8738,1
106,1
842,1
719,1
3959,0
4880,1
2192,0
6134,1
192,0
4454,1
9375,1
11499,0
6888,0
2742,0
12154,0
10507,1
8440,1
3056,1
1390,1
3141,1
9120,0
4043,1
6062,0
10314,1
3488,1
4316,1
6556,1
10638,0
150,1
8914,0
9060,0
8404,0
8727,1
7151,0
461,1
9548,1
10286,0
11241,1
8590,1
959,0
4197,1
8070,1
4125,1
11430,1
1509,1
7736,1
142,1
12437,0
7864,1
11069,1
6461,0
10518,1
7677,1
1184,1
5178,0
8740,1
445,0
5830,0
9892,0
3938,0
9819,1
4475,0
8152,0
2153,0
3914,1
9792,0
3693,0
515,1
6217,1
7064,0
11480,0
948,1
440,0
11574,0
12275,1
10230,1
7418,1
11274,1
9660,1
12285,0
4709,1
1017,0
5106,1
6296,1
7968,0
12492,1
7706,1
9765,1
11768,0
3319,1
8551,0
1242,1
3566,0
7517,1
6684,1
6621,1
11257,1
6371,0
10433,1
4425,0
1312,1
2659,0
183,1
2277,0
11465,0
1243,0
3864,0
1247,1
6579,1
9099,1
7348,1
6494,0
12135,1
10643,0
1921,1
4036,1
7410,1
11524,1
1696,1
9169,1
8251,1
8793,1
11521,0
315,1
3168,0
3766,1
10186,1
460,1
6359,1
6581,1
4878,0
8700,1
11142,1
8454,0
6866,1
12208,1
1231,1
520,0
2529,1
1882,0
5981,0
859,0
10767,1
9580,0
263,0
2243,0
6049,1
11402,1
4938,1
9586,1
6408,1
5815,1
10328,1
9003,1
136,0
6227,1
10641,1
12367,1
7356,1
3989,1
499,1
228,0
8650,0
1770,0
5204,0
2870,0
4178,1
6951,1
7440,1
1415,0
3429,0
5861,1
9850,1
1170,0
3564,1
3212,1
4746,0
7853,1
5753,0
190,1
3014,0
9501,0
7734,1
8756,0
2971,1
7502,1
9929,0
451,0
3930,0
10165,1
2013,0
5633,1
7052,1
8665,0
3443,0
5076,0
1843,1
6561,0
12250,1
6965,1
12473,0
6396,0
12405,0
9843,1
6858,0
2638,1
7461,1
9288,0
560,1
11998,1
6501,1
364,0
1430,0
5909,0
10138,1
4132,0
5858,1
1700,0
1340,1
8486,1
7528,1
6879,1
7063,1
605,0
4575,0
7904,0
12201,1
936,1
7110,1
4618,1
8965,1
8327,1
1689,0
3387,0
10610,1
10825,1
2895,1
8209,0
12291,1
2160,1
7964,1
5974,1
11111,1
3452,1
151,1
10519,0
496,1
1073,0
7925,1
9294,1
10710,0
4120,0
695,1
7003,1
4369,1
1404,0
10571,1
5311,1
7404,1
1486,1
8222,0
6479,1
5655,1
1572,1
4826,1
7991,0
11824,1
2294,1
7802,0
4528,1
6683,0
11558,1
4429,1
1113,0
439,1
9456,1
2017,0
11460,0
7709,1
3939,1
8172,0
2925,1
2384,0
3869,0
3023,0
7181,1
2426,0
731,1
4822,0
11417,1
10521,0
11860,0
1106,0
2651,1
5461,0
7282,0
2878,1
1865,0
4466,0
3668,0
558,1
7124,0
8788,1
12088,1
430,1
8281,1
6959,0
8745,1
2151,1
5398,0
1069,0
3258,0
3586,1
4622,0
3314,1
4772,1
9997,1
9331,0
8920,1
7240,0
10688,1
2687,0
9042,1
3958,0
8373,0
3276,1
3298,1
10785,0
2480,0
2549,0
7521,1
12005,1
7716,0
1919,0
1640,0
12249,1
3634,1
5141,1
5632,1
12053,0
11888,0
2799,1
11276,0
1465,0
8441,1
1663,0
6386,0
4565,0
5832,1
9970,1
10655,0
6931,1
7785,1
2962,0
5553,1
1684,0
67,1
7829,1
11173,1
350,1
3638,0
8185,1
5239,1
924,1
5910,0
8332,1
8150,0
6748,0
4630,1
697,0
5356,0
6368,1
10122,1
1158,1
1571,0
218,0
6564,1
7346,1
5179,0
3613,1
3648,1
3691,1
11266,0
11785,1
5462,0
3267,1
10125,0
2707,0
12475,0
345,1
1230,0
7738,1
1518,0
256,0
2239,0
6189,0
9322,0
9137,0
6732,1
1440,0
779,1
373,1
5709,1
4399,1
4313,0
312,1
11038,0
1044,0
3317,1
4202,1
6497,0
1824,0
7281,1
9871,0
3007,1
4355,0
6473,1
7395,1
5672,1
1326,1
5020,1
9596,1
4375,0
4891,1
9816,1
2754,1
4330,1
11901,1
7194,0
4060,0
10092,1
11559,1
2603,0
3911,0
6979,0
2229,1
12129,0
10472,0
5473,1
7988,1
10974,1
1657,0
2041,1
5857,1
945,1
405,1
8027,1
9589,1
8124,0
9105,1
9047,0
9112,0
1914,1
8877,1
5773,0
6625,1
7662,0
5872,0
4599,1
8309,1
233,1
5261,0
3897,1
5431,0
10458,1
7208,0
10035,1
11591,0
9587,0
10509,1
206,0
3108,0
1042,1
119,1
12009,1
9842,0
4874,1
11677,1
6143,0
5608,1
8246,1
6730,0
2404,1
7948,0
8512,1
2533,1
8002,0
12061,1
935,1
8904,0
2826,1
7007,1
10063,1
10190,1
3646,1
939,1
10420,1
11392,1
5716,1
4737,1
1860,1
4230,1
10729,0
3117,1
512,0
10170,1
2449,0
10157,0
8127,1
5886,1
1220,0
3357,1
6387,0
2498,1
2883,1
470,0
6187,1
6313,1
723,1
660,1
5414,1
7266,0
1469,1
1241,1
7080,0
10826,1
519,0
12344,0
1804,0
8435,0
745,1
6796,1
7855,0
7434,1
2345,1
4895,1
10343,0
5845,1
5864,1
824,0
4831,0
217,1
637,1
6375,1
8639,0
8791,1
11011,0
6241,1
10288,0
7065,1
4264,1
6622,1
8706,1
10090,1
8530,1
4634,0
3777,0
3814,1
9088,1
1836,0
2388,1
2053,1
12197,0
12071,1
5234,1
1987,1
3390,0
342,1
7586,0
11926,1
918,1
12128,1
6958,0
5394,1
5270,0
10046,0
5837,0
4927,1
8991,0
11671,1
10025,0
9430,1
10320,1
5649,1
128,0
2693,0
3665,0
3832,1
10568,1
9351,0
5736,0
198,0
1470,1
11292,1
419,1
7468,1
9267,0
4862,0
764,0
12436,1
4173,1
11712,0
8811,1
9389,1
3596,1
7292,1
6,1
9636,0
11711,0
7962,0
5722,0
2221,1
1755,1
9435,1
619,1
12339,0
1384,1
2888,0
6434,0
2341,0
1002,1
6668,1
2934,0
8549,0
8414,1
2676,0
1095,1
16,0
7368,1
4044,1
7455,1
8166,1
7742,0
4952,1
6840,1
6002,0
3263,0
7275,0
8268,0
5820,1
3751,0
5444,1
3633,0
3436,1
3389,0
7663,1
4716,0
12415,1
5626,0
9001,1
7152,1
8340,0
9027,1
8521,1
1903,1
4040,1
1270,0
2146,1
8871,0
6758,0
3175,0
670,1
1896,0
3159,1
10896,0
2381,1
11077,0
10779,0
6191,1
8250,0
9129,1
6833,1
930,1
2516,0
7634,1
11823,1
2284,1
7178,1
8507,0
10183,0
2290,0
6030,1
9140,1
1582,0
10055,0
8613,1
5669,0
8876,0
8244,1
6320,1
1988,0
11618,0
7823,1
7159,0
10704,1
56,1
10530,0
9823,1
4509,0
10430,1
11819,0
3598,1
5724,1
3188,0
9705,0
1420,1
818,1
7748,1
9901,0
5645,0
1928,1
6927,0
8629,1
1823,0
2429,0
3100,0
113,1
3374,1
3874,1
8993,1
3546,1
6088,1
8520,0
3260,1
4390,1
11384,0
4733,1
9368,0
8059,0
8052,0
1939,1
8855,1
10185,0
2616,0
10862,0
11003,1
9339,0
5888,0
8145,1
12107,1
5300,1
7605,0
11607,0
6504,0
10991,1
9859,1
1558,1
285,0
6850,1
4632,0
1923,0
1303,0
2802,1
4507,0
11555,1
7142,1
4568,1
11772,1
8228,1
4192,1
6952,1
3224,1
2462,1
583,0
6838,0
4973,1
7244,0
718,1
6874,0
2180,1
5164,1
6557,0
582,1
3903,0
7907,1
7171,0
5599,0
3805,1
273,1
5419,1
7726,0
3256,1
9420,1
8857,1
6908,1
4884,0
1548,0
3291,1
4752,0
6614,0
4697,0
2383,1
1775,1
3978,0
1620,1
2181,0
11844,0
8864,1
7002,1
11640,1
10309,0
7308,1
5912,0
1190,1
2524,1
8126,1
7024,0
11675,1
5272,0
11326,1
7164,0
6075,0
1735,0
27,1
1092,1
774,1
3139,1
8503,1
9984,0
8035,0
2732,1
10427,1
8931,0
10943,1
5796,1
253,1
688,1
1948,1
6912,1
2237,0
7457,1
6317,1
1549,1
1229,0
1593,1
9210,0
5031,0
11516,1
6673,1
6467,1
7323,1
6308,1
9565,1
1504,1
4913,1
3947,1
6526,1
3582,0
11980,1
2924,0
10709,1
475,1
8458,1
1796,0
5662,1
1647,1
2460,0
6360,0
11907,0
9955,1
3074,1
8903,1
7422,1
10097,1
2972,1
6591,1
5525,0
7763,0
8843,1
2090,1
2108,0
11822,1
9429,1
5465,1
5233,1
11172,0
6174,0
1789,1
210,0
1068,0
6536,1
4462,0
2582,1
5520,1
1520,1
2690,0
4366,1
10167,1
12469,1
9043,0
4961,0
621,0
10471,1
11366,1
5828,1
11598,0
7447,0
11031,0
10522,1
7120,1
2700,1
6511,1
8381,1
1806,0
11029,1
3899,1
11202,1
382,0
2909,1
6392,0
773,0
575,0
7505,1
8980,1
9788,1
483,1
4732,0
2665,0
9126,1
3966,1
7594,1
5931,1
7409,0
4570,1
934,1
7547,1
4845,1
1675,1
8207,1
12449,1
12184,1
843,1
4823,1
4117,0
3442,1
4027,1
8347,1
992,1
11605,1
2500,0
12312,0
12309,0
6575,0
11140,1
5810,1
889,0
8840,0
12049,1
9029,1
5993,0
6990,0
10642,1
4614,0
4785,0
12139,1
6954,0
3335,0
5583,0
10011,1
7682,1
2011,0
4204,0
4889,1
8073,1
5327,1
1899,0
6686,0
513,1
7271,1
6095,0
3976,1
4409,1
9899,0
215,1
6431,1
9018,0
3802,1
3543,0
11665,1
10376,0
9031,1
10937,0
280,1
11136,0
4339,0
10219,1
8094,0
10930,1
8831,1
2740,1
3718,1
2812,0
11621,0
3238,1
4561,0
10040,0
4978,1
8012,1
10774,0
1932,1
387,0
2790,0
2055,1
7945,1
2081,1
11784,1
1818,1
11616,0
6810,0
9965,1
3398,0
12323,0
5140,0
8622,1
11222,1
7888,0
8082,1
7109,0
6115,0
10248,1
9061,1
3836,0
9736,1
5049,1
12399,1
5696,1
6416,0
12057,1
6741,1
5704,1
3004,0
11971,0
11351,0
6509,1
3980,1
2489,1
10538,0
8875,0
4511,1
4873,1
10156,0
2637,0
3583,0
8275,1
947,0
5692,1
3242,0
762,0
11248,1
3356,1
6640,1
2010,1
6297,0
589,1
4025,1
11280,0
3912,1
1090,1
12115,0
8515,1
453,1
4319,1
7804,1
6989,0
2405,0
4682,0
9686,1
932,1
4189,0
5693,1
5787,0
5213,0
6964,1
11962,0
7258,0
10847,1
3717,0
3405,0
9371,0
3871,1
3033,0
9948,0
9506,0
9493,1
8865,1
3924,1
8869,1
2242,0
4875,1
5429,0
4051,1
1947,1
1545,0
11322,1
4723,1
8437,0
12141,1
8157,1
8184,0
3332,0
11494,1
7129,0
841,0
3322,1
9399,0
11833,1
10304,1
4922,0
148,1
10152,1
10565,1
3218,0
1611,0
4762,0
4808,1
6882,1
5764,0
8557,0
10996,1
6162,1
8013,0
12125,1
671,0
3079,1
3955,1
8466,0
4560,0
1559,1
10311,0
6483,1
3796,0
9405,1
8046,0
10131,1
782,1
3301,1
11774,1
8382,1
9406,0
10435,1
3786,0
4977,0
6039,1
7743,0
2725,0
3469,1
3186,0
871,1
1618,0
5064,1
3741,1
10019,0
7623,1
1839,0
6877,0
8973,0
5514,0
9250,0
1186,1
8704,0
6011,0
7930,1
7876,0
9136,1
5982,0
761,1
8593,0
4194,1
11346,1
196,1
5477,1
7532,0
1958,0
10525,0
10758,1
985,0
7278,0
11220,0
10786,0
11201,1
4995,0
5875,1
7585,0
9603,0
10438,1
11214,0
4536,0
2964,1
7006,1
800,1
6726,0
3466,1
8480,0
11079,1
2066,0
8585,1
